Gene Species Taxon Signature
0 GAL GAL 0.5007757331202487
0 TUP TUP 0.09079819291873673
0 ORN ORN 0.14782506636489312
0 MAC MAC 0.14782506636489312
0 MON MON 0.14782506636489312
0 RAT RAT 0.004153404099856038
0 ERI ERI 0.09079819291873673
0 PRO PRO 0.09079819291873673
1 GAL GAL 0.5302579255039624
1 ORN ORN 0.402758004230177
1 DIP DIP 0.14112679233519965
1 SUS SUS 0.08190307374566565
1 MON MON 0.08625345064094184
1 MAC MAC 0.08625345064094184
1 RAT RAT 0.02209273585007748
2 GAL GAL 0.2493197161108077
2 ORN ORN 0.2045467945224585
2 MON MON 0.2045467945224585
2 MAC MAC 0.2045467945224585
2 RAT RAT 0.09551172947651293
2 ECH ECH 0.09551172947651293
2 MUS MUS 0.09551172947651293
3 GAL GAL 0.24931967220127393
3 ORN ORN 0.20454376647564504
3 MON MON 0.20454376647564504
3 MAC MAC 0.20454376647564504
3 RAT RAT 0.09551176782416738
3 ECH ECH 0.09551176782416738
3 MUS MUS 0.09551176782416738
4 SOR SOR 0.2987993243970125
4 GAL GAL 0.20345330542822446
4 ORN ORN 0.20345330542822446
4 MAC MAC 0.11019040548171391
4 ERI ERI 0.0686466053804511
4 OCH OCH 0.03791812901231043
4 MON MON 0.00986206393757723
5 GAL GAL 0.2250627645646571
5 ORN ORN 0.2250627645646571
5 ECH ECH 0.1858861551944081
5 MAC MAC 0.1858861551944081
5 MON MON 0.1858861551944081
5 CAN CAN 0.029863543999982135
5 MUS MUS 0.11301515108180188
5 RAT RAT 0.11301515108180188
6 GAL GAL 0.22635004819411944
6 CAV CAV 0.1780108061957303
6 ORN ORN 0.1780108061957303
6 MAC MAC 0.1780108061957303
6 MON MON 0.1780108061957303
6 SOR SOR 0.07064216324632343
6 OCH OCH 0.047021757850729665
7 GAL GAL 0.2882369562378915
7 EQU EQU 0.23690430812171476
7 VIC VIC 0.23690430812171476
7 ORN ORN 0.23690430812171476
7 MON MON 0.09199488828992067
7 BOS BOS 0.09199488828992067
7 CAL CAL 0.04751648975489681
8 GAL GAL 0.463748791349603
8 ORN ORN 0.463748791349603
8 MON MON 0.463748791349603
8 MAC MAC 0.463748791349603
8 SOR SOR 0.05547758567075057
8 RAT RAT 0.029567827510612738
8 MUS MUS 0.021278859508223547
9 DIP DIP 0.2234987457076055
9 GAL GAL 0.2710541814188486
9 ORN ORN 0.2710541814188486
9 SOR SOR 0.2234987457076055
9 OCH OCH 0.2234987457076055
9 ORY ORY 0.2234987457076055
9 ERI ERI 0.13204730342212576
10 GAL GAL 0.27335447486784
10 ORN ORN 0.25399578963456204
10 MUS MUS 0.17883201753204364
10 RAT RAT 0.17883201753204364
10 MAC MAC 0.25399578963456204
10 MON MON 0.25399578963456204
10 SOR SOR 0.05789942710617231
11 GAL GAL 0.41016799227395145
11 SOR SOR 0.26316628410108117
11 OCH OCH 0.1436062785516336
11 MON MON 0.26316628410108117
11 MAC MAC 0.26316628410108117
11 ORN ORN 0.26316628410108117
11 CAV CAV 0.03939251767467484
12 GAL GAL 0.3530663775272212
12 RAT RAT 0.2570994974994749
12 ERI ERI 0.2570994974994749
12 ORN ORN 0.2570994974994749
12 MAC MAC 0.2570994974994749
12 MON MON 0.2570994974994749
12 MUS MUS 0.1202865169851598
13 SOR SOR 0.11390720506372695
13 ORN ORN 0.5756296824652192
13 GAL GAL 0.5756296824652192
13 MAC MAC 0.5756296824652192
13 MON MON 0.5756296824652192
13 MUS MUS 0.11390720506372695
13 RAT RAT 0.11390720506372695
14 GAL GAL 0.2109770005098425
14 ECH ECH 0.11995418762192742
14 SOR SOR 0.12788919528577816
14 ERI ERI 0.12788919528577816
14 ORN ORN 0.06732875733571823
14 CAV CAV 0.05744062937625468
14 MAC MAC 0.02642174145918908
14 MON MON 0.02642174145918908
15 GAL GAL 0.21732984063685423
15 MAC MAC 0.21732984063685423
15 ERI ERI 0.21732984063685423
15 CAV CAV 0.21732984063685423
15 MON MON 0.21732984063685423
15 ORN ORN 0.21732984063685423
15 ECH ECH 0.10026503754135015
16 GAL GAL 0.27775052437544573
16 ORN ORN 0.27775052437544573
16 RAT RAT 0.1329922206209532
16 MON MON 0.27775052437544573
16 MAC MAC 0.27775052437544573
16 MUS MUS 0.1329922206209532
16 CAV CAV 0.1329922206209532
17 GAL GAL 0.417347034269566
17 ORN ORN 0.1801966623915875
17 RAT RAT 0.15662545313660417
17 MAC MAC 0.1801966623915875
17 MON MON 0.1801966623915875
17 CAV CAV 0.06983576849382725
17 MUS MUS 0.06983576849382725
18 GAL GAL 0.41085587560167086
18 ORN ORN 0.41085587560167086
18 MAC MAC 0.41085587560167086
18 MON MON 0.41085587560167086
18 DIP DIP 0.025509272563748128
18 MYO MYO 0.08968697844496168
18 ECH ECH 0.08968697844496168
19 GAL GAL 0.20850612560248952
19 OCH OCH 0.19177903396876433
19 RAT RAT 0.07489807543020949
19 ORY ORY 0.02184593116988726
19 MAC MAC 0.19177903396876433
19 ORN ORN 0.19177903396876433
19 MON MON 0.19177903396876433
19 SOR SOR 0.05759852033221536
20 GAL GAL 0.4421104739039178
20 ORN ORN 0.4421104739039178
20 RAT RAT 0.15105264611395475
20 MUS MUS 0.15105264611395475
20 MAC MAC 0.4421104739039178
20 MON MON 0.4421104739039178
20 OCH OCH 0.022429827745503228
21 GAL GAL 0.32122680759927186
21 ORN ORN 0.28154753974447105
21 MON MON 0.28154753974447105
21 MAC MAC 0.28154753974447105
21 RAT RAT 0.1556409843639194
21 MUS MUS 0.1556409843639194
21 SOR SOR 0.02636873724658616
22 ORN ORN 0.6013839671670219
22 GAL GAL 0.6013839671670219
22 MAC MAC 0.6013839671670219
22 MON MON 0.6013839671670219
22 MUS MUS 0.0561123566130975
22 RAT RAT 0.0561123566130975
22 CHO CHO 0.029400603272971983
23 GAL GAL 0.2357093555522303
23 CAV CAV 0.22594620721239406
23 ORN ORN 0.1133765236483095
23 MAC MAC 0.1133765236483095
23 MON MON 0.1133765236483095
23 OCH OCH 0.04872734167809325
23 DAS DAS 0.018406060969733993
24 GAL GAL 0.4033381546149817
24 ORN ORN 0.4033381546149817
24 MAC MAC 0.4033381546149817
24 MON MON 0.4033381546149817
24 SOR SOR 0.04796794599059122
24 RAT RAT 0.046721229207583134
24 ECH ECH 0.0210926947312808
24 ERI ERI 0.0210926947312808
25 GAL GAL 0.27973354924792904
25 ORN ORN 0.23284657620928528
25 ECH ECH 0.1127698534128208
25 OCH OCH 0.1127698534128208
25 TUP TUP 0.1127698534128208
25 MON MON 0.06321536685286122
25 MAC MAC 0.06321536685286122
26 GAL GAL 0.24409085081442697
26 ORN ORN 0.24409085081442697
26 SOR SOR 0.13538227723044405
26 SUS SUS 0.13538227723044405
26 MON MON 0.13538227723044405
26 MAC MAC 0.13538227723044405
26 ERI ERI 0.13538227723044405
27 ERI ERI 0.12697851926253287
27 VIC VIC 0.1259912500307229
27 MON MON 0.11652689813749154
27 GAL GAL 0.11652689813749154
27 MAC MAC 0.11652689813749154
27 ORN ORN 0.03929242700925461
27 RAT RAT 0.0216758218166533
27 MUS MUS 0.0216758218166533
28 GAL GAL 0.23706146911135484
28 ORN ORN 0.17547367428365443
28 CAV CAV 0.17547367428365443
28 MAC MAC 0.17547367428365443
28 MON MON 0.17547367428365443
28 VIC VIC 0.08016272078352006
28 BOS BOS 0.08016272078352006
29 GAL GAL 0.46308306930961557
29 ORN ORN 0.46308306930961557
29 SOR SOR 0.21739603193140478
29 MAC MAC 0.46308306930961557
29 MON MON 0.46308306930961557
29 ECH ECH 0.05155328664446543
29 ERI ERI 0.010181877345055127
30 GAL GAL 0.47324839492064635
30 ECH ECH 0.13713630239648747
30 MON MON 0.47324839492064635
30 MAC MAC 0.47324839492064635
30 ORN ORN 0.47324839492064635
30 RAT RAT 0.034596013272460986
30 MUS MUS 0.034596013272460986
31 GAL GAL 0.21449392430062877
31 ORN ORN 0.21449392430062877
31 ECH ECH 0.16489476815694826
31 CAV CAV 0.13625280833072584
31 MAC MAC 0.16489476815694826
31 MON MON 0.16489476815694826
31 MYO MYO 0.03754127983359773
32 GAL GAL 0.21221320107094363
32 ORN ORN 0.11758566381245544
32 ERI ERI 0.11758566381245544
32 MAC MAC 0.11758566381245544
32 MON MON 0.11758566381245544
32 SOR SOR 0.08119955935629772
32 DIP DIP 0.05990445414628056
33 ORN ORN 0.7354004415121429
33 GAL GAL 0.2794761368481715
33 MON MON 0.21370923196764624
33 MAC MAC 0.21370923196764624
33 SOR SOR 0.09770093121929704
33 ECH ECH 0.09770093121929704
33 OCH OCH 0.09770093121929704
34 GAL GAL 0.49852085156896014
34 DIP DIP 0.09576947343887109
34 MON MON 0.24916545810399204
34 ORN ORN 0.24916545810399204
34 MAC MAC 0.24916545810399204
34 SOR SOR 0.09576947343887109
34 ECH ECH 0.09576947343887109
35 GAL GAL 0.45229298487604425
35 ORN ORN 0.45229298487604425
35 MON MON 0.45229298487604425
35 MAC MAC 0.45229298487604425
35 MUS MUS 0.1796125841700188
35 RAT RAT 0.1796125841700188
35 ECH ECH 0.1292479127179259
36 GAL GAL 0.2883291486197595
36 ORN ORN 0.2883291486197595
36 DIP DIP 0.06979804023163239
36 MAC MAC 0.2883291486197595
36 MON MON 0.2883291486197595
36 RAT RAT 0.032701084781478665
36 ERI ERI 0.03246324248951968
37 GAL GAL 0.28832883625629063
37 ORN ORN 0.28832883625629063
37 DIP DIP 0.06979813325013277
37 MAC MAC 0.28832883625629063
37 MON MON 0.28832883625629063
37 RAT RAT 0.03270020348981626
37 ERI ERI 0.032463322293855526
38 GAL GAL 0.28925205223655437
38 OCH OCH 0.11171534910127262
38 ORY ORY 0.014513154105972717
38 ORN ORN 0.28925205223655437
38 MON MON 0.28925205223655437
38 MAC MAC 0.28925205223655437
38 SOR SOR 0.05748872625570375
38 ECH ECH 0.05748872625570375
39 GAL GAL 0.460165088599306
39 CAV CAV 0.460165088599306
39 MON MON 0.460165088599306
39 ORN ORN 0.460165088599306
39 MAC MAC 0.460165088599306
39 SOR SOR 0.07902770788278575
39 OTO OTO 0.011693666778979706
40 ORN ORN 0.3696082937257056
40 GAL GAL 0.3696082937257056
40 DAS DAS 0.2029258000705885
40 SOR SOR 0.2029258000705885
40 MAC MAC 0.2029258000705885
40 CHO CHO 0.2029258000705885
40 MON MON 0.2029258000705885
41 GAL GAL 0.465397944927487
41 RAT RAT 0.06710783440839072
41 MUS MUS 0.06710783440839072
41 ORN ORN 0.24104882361103103
41 MAC MAC 0.24104882361103103
41 MON MON 0.24104882361103103
41 SOR SOR 0.05657613766086949
42 GAL GAL 0.5523325917413738
42 ORN ORN 0.5523325917413738
42 MON MON 0.5523325917413738
42 MAC MAC 0.5523325917413738
42 ERI ERI 0.11029938468646121
42 MUS MUS 0.03921320043815975
42 RAT RAT 0.03921320043815975
42 ECH ECH 0.11029938468646121
42 SOR SOR 0.11029938468646121
43 GAL GAL 0.47596503786687755
43 ORN ORN 0.47596503786687755
43 ERI ERI 0.11325103037337882
43 MAC MAC 0.4417089236675326
43 MON MON 0.4417089236675326
43 SOR SOR 0.11325103037337882
43 ECH ECH 0.11325103037337882
44 GAL GAL 0.4566722518741612
44 ORN ORN 0.4566722518741612
44 MAC MAC 0.4566722518741612
44 MON MON 0.4566722518741612
44 ERI ERI 0.013673531966730223
44 SOR SOR 0.00986913068054006
44 DIP DIP 0.022628037085612222
44 MUS MUS 0.022628037085612222
44 RAT RAT 0.022628037085612222
45 GAL GAL 0.4060859340075139
45 SOR SOR 0.1230978579168803
45 MON MON 0.2207265500338018
45 ORN ORN 0.2207265500338018
45 MAC MAC 0.2207265500338018
45 ECH ECH 0.12095979218341359
45 CAV CAV 0.030102211300500593
46 GAL GAL 0.28142558873812124
46 ORN ORN 0.28142558873812124
46 ERI ERI 0.16685869461198452
46 OCH OCH 0.16685869461198452
46 MAC MAC 0.16685869461198452
46 MON MON 0.16685869461198452
46 ECH ECH 0.08429144296097223
47 ERI ERI 0.18562514673001243
